sell_id,price
1099965128,197119.36
1095094000,1647613.8
1100921834,1207666.0
1100538474,1621881.1
1100998782,1188489.4
1099528304,1183491.2
1100793020,1098884.9
1100005376,239217.67
1101091780,1671353.9
1100289912,325094.03
1098434334,1430471.2
1083303974,859968.56
1101090675,1561051.5
1097908158,221485.25
1098422682,183768.55
1099040076,488066.38
1100729928,1067894.0
1100813932,5412476.0
1085655710,505997.97
1100648106,1038127.6
1095662384,225333.45
1101123045,858273.4
1100871178,530850.0
1092728996,1023550.6
1084075677,817500.0
1099583574,107559.19
1101177832,431498.6
1100734174,1837397.6
1100799150,268326.3
1099396720,2558250.8
1097922534,2156581.8
1101253655,312613.38
1101255707,1268186.9
1095143432,1127902.6
1097491242,355157.1
1040572133,959302.0
1095913744,285199.1
1085292368,2230684.2
1091813404,434023.16
1100480772,890832.1
1101212719,1638006.6
1090002026,571444.4
1089512162,449357.72
1099286086,184903.5
1100987440,486882.72
1091479822,276248.66
1101076473,1947854.1
1101266007,1448643.6
1101021848,1200497.1
1098004592,4309502.5
1100770788,611109.56
1100712036,120882.22
1101112234,614244.4
1100547610,258590.38
1099721470,1787889.6
1100638058,332233.28
1098588788,840808.8
1101286233,4478618.5
1100819426,611148.06
1100962272,405237.16
1101258016,627650.2
1100904566,156614.16
1100849606,1257506.9
1092822766,79631.8
1084379529,652140.8
1100604928,557723.75
1096271467,801798.2
1101217955,1580049.2
1101087822,1539083.1
1100655990,695316.1
1101152198,2504854.0
1099911286,147413.3
1101032948,154182.98
1099748174,271968.2
1098397806,2173063.0
1101026856,1786475.1
1100792340,1218702.4
1096126408,491941.22
1100915342,393958.5
1101226342,409260.44
1100242468,102132.4
1100968754,630454.2
1096842162,1352124.5
1077859619,398837.72
1101125523,586373.2
1078854783,1334218.4
1100463722,456601.28
1101163313,919722.1
1100240470,949314.6
1091784614,2609138.0
1097990364,1420067.5
1101152656,560392.1
1100986572,242774.94
1101136866,970277.6
1099632288,169251.94
1101265812,1212768.5
1100990074,850203.25
1101221314,157116.94
1095525316,1328166.6
1101037748,293201.28
1100849720,1388190.9
1101131971,668869.0
1095846962,287341.12
1074921395,1300068.8
1100490270,2163363.0
1084843530,1158655.2
1101227744,1717328.5
1097258644,164657.44
1100718250,84860.38
1100982254,441891.44
1100034442,708247.44
1099951970,446986.47
1094365044,137253.67
1086185968,2876296.8
1101051310,563193.2
1098072836,98648.96
1099802670,1127975.8
1101100398,3291093.0
1101223508,243839.95
1100329050,890260.44
1098210236,433417.2
1090810170,666539.06
1096200622,466812.75
1099826026,296094.16
1086312486,1266129.0
1100519528,471311.97
1101060572,3105430.8
1101270626,169369.48
1100339804,567972.6
1101090453,1312647.8
1100872998,1164990.8
1101119992,799409.25
1101098461,178774.7
1101105597,945383.75
1099416756,538447.1
1100945528,716574.06
1099804740,699978.75
1100506224,312896.44
1100764364,95120.266
1095780000,1900311.2
1096003082,1113858.9
1080732170,1118555.4
1099861260,387247.56
1099577980,214387.3
1100948988,474365.66
1091446628,4665170.0
1100273302,617826.25
1100859898,625825.44
1098637834,4823638.5
1100816044,1885283.9
1095236532,1147476.2
1101109993,1413316.4
1051534140,596707.94
1101178027,1574554.2
1087938169,1783373.5
1101115371,1010816.8
1101109873,602552.2
1091119996,318533.56
1100992774,188455.83
1099803486,755521.2
1100874598,980656.75
1095597546,1001449.06
1101243772,427120.7
1099057522,1988411.8
1101070106,1652548.5
1100789106,1404341.4
1100122814,1995600.6
1101266924,139424.42
1100285646,249895.67
1100290782,202604.0
1101106139,1214896.1
1093584540,301383.16
1101227074,966696.8
1100884240,3987581.0
1100773870,1198031.2
1091807024,1117952.9
1100049378,1211083.4
1101087715,1313361.6
1091994548,342399.84
1100663450,673504.56
1099183844,1957050.6
1100674702,632999.56
1097180696,95902.43
1101255413,962278.94
1100633506,83640.24
1101082255,420805.75
1100383454,1040697.94
1100893476,1240251.5
1083442434,1182935.1
1100386590,582843.56
1101082349,624679.3
1093389186,1456676.0
1097593642,1236460.5
1100793148,2185283.0
1099757548,556241.75
1098156326,308839.06
1101283950,1465036.4
1097054588,2047797.5
1099977182,427653.84
1096963948,1155244.8
1099909720,393730.9
1100842558,428328.53
1100879900,140735.31
1087168443,445478.7
1100891118,1791482.5
1100286232,294533.03
1092123410,1197882.8
1101180085,836614.4
1101141020,1996304.9
1101252601,1420239.6
1095558954,1727030.0
1100057826,232235.25
1075853853,656862.2
1099873176,542522.75
1100442820,209991.61
1098322508,1434260.6
1100602820,1167432.0
1100100868,145275.06
1093689770,581762.9
1100935902,2883503.5
1098753050,382430.6
1101213047,369064.8
1101214886,1114516.5
1101088676,1227353.4
1100833526,553145.5
1101101872,1293209.5
1100398208,1352132.1
1100504250,291066.1
1099525700,950014.75
1100931562,1807395.5
1084706321,105712.23
1101255778,529326.4
1101043602,947016.1
1100785392,431721.72
1095019880,792680.7
1097100462,1797933.2
1047664434,374155.97
1097240894,4363704.5
1099536850,151064.73
1098884320,378227.56
1097910518,1068985.2
1100825344,2922205.0
1095287068,862696.5
1101068840,1119770.0
1100647294,1467455.4
1100874670,571434.0
1100358300,696363.94
1094626068,381410.78
1092970370,421057.44
1095677126,5479589.0
1101123005,2499634.8
1099276492,83050.47
1082549692,123447.82
1100861066,885911.44
1100840380,441452.53
1084932196,570588.9
1100644592,567564.4
1101238530,180718.77
1097773774,2004215.5
1100201098,3083068.5
1101030684,183937.23
1100434236,465079.72
1096374186,1173123.9
1101096282,402793.22
1092375710,120929.04
1094975134,229057.05
1100422012,1201934.9
1096575488,1933601.1
1099738274,1610993.0
1100641746,4381414.5
1096874900,591540.56
1094695266,1889319.0
1100687044,345258.47
1089316818,671992.4
1100857212,674980.94
1101084231,699376.8
1101160323,1546588.6
1094961398,590184.25
1099370896,715027.25
1100152564,1249580.9
1099974686,240912.3
1092319612,620917.25
1101186290,1737952.9
1101082228,941696.2
1089893194,121313.695
1100746848,2801864.8
1093746554,1768585.9
1100529436,4273899.0
1101028308,2562800.0
1076978455,408158.47
1100218024,436760.75
1100215222,960590.94
1100742092,4080053.8
1101135222,1186753.2
1100704034,207195.28
1101135937,650080.56
1100933564,1383226.0
1101159542,2595508.5
1100553530,1926222.6
1031104201,1674388.4
1099355692,1184230.9
1100930898,314664.06
1094404524,1762446.9
1096317786,1497257.9
1101038172,444831.72
1087549036,881338.2
1100298054,223649.61
1101286176,95697.51
1100686412,1535264.4
1100645150,353267.44
1100675500,163682.38
1099092762,175600.02
1101290401,1488290.5
1099393358,909461.44
1101094498,4264514.0
1101036916,1703624.5
1100925144,622146.0
1101202127,920417.2
1100941204,1197367.8
1101033486,1728750.4
1101076428,594243.25
1101264331,1710698.4
1093492466,568292.3
1101061218,405694.97
1100264766,1327154.9
1101053174,812589.1
1100789538,1664260.1
1092622110,3418160.5
1101125601,2742784.0
1100048566,63705.383
1101082348,1237941.4
1101272710,618393.3
1100955920,1759789.9
1101088396,1393984.2
1101231398,413010.28
1100072160,2024233.1
1101095590,191797.1
1100676096,323082.3
1100789344,1326450.1
1101174848,976731.94
1098633048,3049525.0
1101052630,638895.8
1092105470,389438.6
1099205246,784705.6
1087959297,1347188.4
1099196826,1728143.9
1096376654,857547.6
1101144757,1163317.6
1100571262,1010311.9
1100924722,119718.09
1101078268,1758888.9
1100789318,1403619.6
1099089956,1074767.0
1100872396,1675294.1
1096851672,355894.88
1098758422,1105346.8
1101258073,2793401.8
1094711722,295060.2
1097331620,188519.45
1098159096,441774.7
1093189410,1643499.0
1101222656,152281.95
1100617952,176909.95
1101273230,1120953.9
1100416790,99973.85
1100195688,594394.7
1094695652,1156823.5
1092871448,1232389.8
1101068662,436846.56
1090881676,594951.5
1093142862,1451762.2
1100936722,1678851.1
1092308380,563299.56
1098362416,449315.75
1094643998,161414.8
1100855826,173208.14
1100120780,1983968.2
1093250094,97867.83
1100836064,1081216.9
1090145856,419763.97
1094644416,1131795.6
1101079357,1076262.4
1100768596,1067789.1
1072355386,568296.6
1099053960,140957.5
1096102280,615893.75
1101116428,124339.766
1092912908,3083315.8
1090136044,146882.28
1098638962,705943.2
1101104445,1190577.9
1101255204,140515.39
1099450652,105353.23
1101208894,576042.75
1092518248,2514485.0
1100437870,432290.72
1100923060,1538701.8
1092839022,371932.12
1078128153,1099018.9
1101003676,806773.9
1096673726,1144760.1
1099847872,1196205.9
1097150884,1293073.9
1101011367,2480215.8
1100880894,410802.62
1093689826,3572403.0
1099524146,1163254.4
1097862362,1290628.2
1095067638,1030097.94
1094285124,279156.84
1099512752,2062210.0
1093517200,446717.12
1101236543,4423888.0
1100821210,6322753.0
1100740262,1899472.5
1100445590,881217.2
1101191111,245461.05
1101325311,278150.44
1101249284,844900.2
1101272699,1023538.94
1101305025,3889440.2
1101183954,506552.28
1100715246,413640.56
1101138385,1866816.4
1101308876,1293570.9
1101195673,1436564.5
1101312956,1140576.6
1101168475,1160794.2
1101271006,1080012.2
1101327616,335603.06
1101266619,849611.7
1101327548,1854519.4
1101318705,2064177.2
1101327200,2327612.8
1101324626,1057209.6
1099587814,421100.78
1101314911,817612.25
1101294922,420713.84
1101324798,304303.03
1101321814,961281.06
1101302466,1493608.4
1101326904,151898.44
1101326699,351012.38
1101301602,937509.75
1099716004,1431127.6
1101074668,548964.44
1101326458,496510.75
1101325930,649587.25
1101325816,2255849.2
1101325453,400149.1
1101321873,4900777.5
1101199997,421776.0
1100876988,409543.84
1101032152,401541.72
1101090362,386461.03
1101322741,464391.8
1101320952,219283.08
1101319799,1914103.5
1101080537,3016625.0
1098276724,458825.28
1101187434,998700.44
1101222750,142505.11
1101240206,947159.75
1101108601,2081516.1
1098356170,2569076.8
1101278059,400145.3
1099529332,545947.25
1099503218,716113.0
1101278058,678413.5
1101278062,1534681.9
1101265738,1887993.4
1101205577,906125.75
1100873816,105197.516
1100153204,692910.5
1100054846,1183341.1
1100737022,2606837.2
1101261746,404148.78
1101270339,412256.3
1101267085,742681.6
1101318246,825497.25
1101255852,4027942.0
1101266148,1326088.5
1101266081,1347964.6
1101237192,7733557.0
1101241670,1373107.0
1101085620,1779162.2
1098580362,582337.4
1101318787,1290677.5
1101152072,2713928.2
1100884722,965705.3
1101077480,2791186.5
1101316045,1713346.9
1101316250,5979466.5
1101231898,406156.88
1101316306,2844408.5
1101316847,988531.94
1101216863,905285.4
1101315252,1854685.6
1101094298,1559587.1
1101110331,935068.5
1101313668,3450628.0
1101301986,1469113.4
1101312434,378368.28
1101310197,471008.66
1101237144,439384.4
1100246288,4752824.5
1101309164,590045.8
1101310709,1068095.8
1101309221,1839010.1
1101308388,468533.8
1101310571,129755.984
1101247309,1898152.1
1099355872,495958.5
1101202407,1126292.4
1101194745,587761.1
1101309361,272011.72
1101308757,279104.1
1101260347,1004853.94
1101132042,728319.6
1101202406,1205951.1
1101154802,1633096.4
1101306454,1445534.4
1101306625,986202.3
1101174783,798734.7
1101287128,870747.2
1084459095,1228169.4
1100845390,280781.53
1101307683,814739.3
1101240406,836782.75
1101291884,1117774.8
1095183326,1549780.9
1101226852,1247917.1
1073456490,1894614.9
1100874392,2437266.2
1101285313,788188.0
1099334718,503610.6
1101304445,420777.62
1088667068,663518.3
1098375770,504143.6
1098677274,2804998.0
1095774672,626626.94
1101037794,1434340.0
1091160536,878239.7
1072746156,223656.25
1101231179,367909.38
1082997664,1330954.8
1096996188,436694.94
1100304938,888277.75
1071921716,1520050.4
1101126903,92536.03
1098431710,212199.23
1101302984,1547170.0
1100404564,2713537.8
1100402652,446624.25
1094048000,351765.38
1091860166,2343292.8
1097133042,916966.0
1082031194,1281818.6
1100422028,1071265.1
1100890442,526025.7
1097544748,3483111.8
1101302034,865572.56
1101291418,2837599.8
1098910350,1925807.4
1101140182,440363.9
1101121900,656160.94
1101280830,1865510.1
1099727596,1956386.4
1084116149,791777.1
1101252395,3743585.8
1101003422,1597540.4
1101199706,2083806.0
1098553494,948612.3
1101058550,637911.9
1100870172,785043.94
1091679298,473116.5
1100823234,564360.44
1100954454,6465400.5
1101245769,534403.2
1100618702,1689717.2
1097876222,510975.75
1101272415,1706174.0
1101088161,428963.4
1098038274,731308.2
1092989186,399853.47
1100182628,863520.44
1101194643,1408758.5
1100320158,1982192.4
1101192865,676039.3
1100537458,2129701.5
1101304603,316313.12
1100627082,445638.06
1101124058,3925328.8
1100854980,526332.3
1100194038,755957.25
1101049312,728892.9
1101295031,368287.47
1093103632,1658132.2
1099602866,2802910.0
1100995826,1017285.56
1100986930,2808941.2
1101090486,436876.16
1100689490,1989394.4
1093203784,1077405.4
1096402132,497162.7
1101290407,323845.5
1100123088,936889.5
1100795432,619956.4
1101293104,205018.22
1089329706,426987.97
1101294134,806151.7
1092398512,543674.1
1101118126,226427.11
1101262963,398445.06
1100626326,1721038.9
1070781055,504132.97
1101230565,1587686.1
1100927582,1594249.8
1097606352,591853.7
1099971942,2637890.5
1094305876,2586003.5
1101135808,627039.94
1101271205,1410250.6
1100619762,1193483.5
1099074022,411533.12
1101132950,993306.06
1089948570,800731.5
1099933897,1339158.1
1101246538,878951.9
1099468638,1490209.4
1100959878,571666.75
1097002740,2872253.5
1100892768,879337.56
1101164516,1010004.56
1099278876,783838.8
1096652556,1690961.8
1100852584,1513379.2
1101253469,1131829.0
1090569544,1571504.2
1098759898,959207.75
1101206596,2508855.8
1096832962,379206.72
1101185785,978625.6
1091237202,4915489.5
1101108321,473454.06
1086224708,275923.5
1069275358,2498426.5
1101253704,2094732.8
1101291952,790863.3
1099052762,1407394.2
1100965964,710977.3
1101163600,3235357.2
1097730210,514854.75
1100689914,448538.25
1093221632,841530.75
1099184422,1039483.8
1099753716,156274.27
1101265489,4021689.0
1097060144,1188956.5
1101126185,200344.62
1096334780,1378361.5
1101288675,437813.75
1093287366,540767.06
1099746508,1355120.8
1101019592,433833.66
1100529198,398838.88
1098965856,363424.44
1101198393,1125915.5
1096117692,2552604.2
1100021992,868777.25
1101043636,853616.4
1099871260,770629.7
1101291965,1961834.4
1100765294,612969.2
1101288582,737125.5
1098316372,1442192.5
1097123060,3888008.8
1100092834,645328.6
1101283257,2742297.2
1098720000,148528.94
1101203408,394252.84
1094933252,489595.44
1098858842,873497.8
1101136984,951961.8
1099491648,1788194.8
1101206301,2104476.0
1100714792,222080.64
1101290434,676956.8
1099281170,599074.25
1101151203,477544.38
1101087787,1519385.1
1093139554,428831.28
1099994586,1687052.5
1101229624,464142.12
1100021392,432949.56
1094983248,1434710.8
1100441796,599656.1
1094810044,3020111.0
1099433406,2076274.1
1098975206,1687644.8
1099661496,2733547.8
1101217700,790354.25
1090559780,1741428.9
1101199471,583399.06
1097659284,544903.8
1101260511,859471.6
1092875368,483011.34
1101243316,868851.9
1099827960,273492.3
1099877966,300891.75
1100989714,490022.88
1100245222,642384.4
1101126637,501676.97
1093690734,641974.6
1096502152,276557.84
1098548240,893506.25
1101275214,434314.66
1101256338,718882.9
1031535155,739024.6
1097684394,312016.47
1101260784,883512.0
1099581148,2313416.5
1101095676,240774.92
1101062562,1658537.1
1101236325,961232.44
1096809034,1816628.4
1099257340,421025.72
1101097697,253939.67
1101024298,288888.3
1101306669,1671067.1
1099941264,1703236.2
1101210096,382308.12
1096795506,1910829.8
1083906337,752135.1
1096496216,580064.8
1076487962,430048.03
1099573550,364696.56
1099410798,2356207.0
1099554984,447131.88
1101014863,469587.72
1098583478,1160166.6
1094704052,429892.22
1095583470,907431.56
1101259750,244304.6
1099425166,3053878.2
1101078620,3806634.5
1101277566,1183936.0
1101075126,1075352.4
1100322184,1260830.8
1097728996,168033.83
1101215341,1130279.0
1100483774,211049.25
1101107984,805675.1
1101149510,103617.37
1100814500,394306.97
1101172354,1342276.6
1101259114,263367.12
1096188634,1422228.0
1085860642,90889.734
1098821184,208416.66
1100027234,614528.5
1100733246,699910.6
1101177249,685528.56
1099947884,1270150.2
1101232142,520195.9
1101095030,1190311.0
1101283954,672979.3
1100703114,888971.8
1100208856,1980661.8
1097795874,409912.7
1100820652,117059.086
1101261738,399168.4
1096592146,441604.1
1099721438,1528210.4
1100160684,324954.88
1099430850,402500.22
1101090688,677863.1
1101138767,618808.1
1099878694,186664.81
1099696372,1118310.1
1099785912,829622.6
1097123282,571467.25
1099246508,2412549.8
1099662312,232592.52
1099976614,1095130.0
1100993808,261875.92
1100924084,679486.4
1096103008,1279285.9
1101190733,1797204.6
1097481668,853996.6
1088526408,238756.61
1099737238,4500583.0
1101244219,3893199.5
1101179892,417779.5
1095744074,1509494.6
1093890290,377087.62
1099621916,299560.12
1101052186,257096.53
1099490630,398622.12
1101186912,200003.69
1101075802,765570.94
1099478670,2754459.0
1100762216,286442.03
1095556760,619732.94
1101287949,399220.97
1085864852,834716.8
1093477256,449013.28
1101199222,404805.34
1100967768,1965634.2
1087144909,1367215.1
1101289401,649821.4
1083551469,644562.3
1096634042,1597532.6
1096967872,224214.9
1100344212,401250.03
1093732780,450727.28
1101190448,2775795.0
1097717032,774180.2
1101206621,659141.25
1101156018,1731956.9
1099719472,1601262.2
1093229282,998422.25
1101072996,387919.94
1096184724,1945923.1
1098139836,268039.1
1097885414,367811.84
1101290386,266163.28
1094977822,1000149.2
1096657356,970485.0
1100830708,113102.67
1101221903,746953.4
1101220093,1391378.5
1098970054,300804.84
1099830754,401008.66
1096361856,917998.44
1100589170,5446812.5
1101126458,1363903.4
1101254603,866055.56
1101156325,1433188.6
1101169218,283253.44
1095015146,566726.0
1101153267,2615875.0
1101253705,233330.8
1094321388,873970.94
1100488326,587570.56
1100836136,897278.9
1101216456,1849062.5
1101110897,4848470.0
1094789218,1257426.5
1097440154,3314827.5
1101302551,2173046.5
1093452112,945042.06
1100496046,2503301.8
1090012084,900308.06
1098118424,410428.28
1100717870,205284.3
1088788542,896029.56
1094303214,987321.25
1101142819,355498.34
1092753046,1322153.5
1097056366,449102.0
1101235184,755064.5
1099238102,490912.06
1101162705,938832.0
1077692317,2920653.0
1101151459,1262545.2
1094927248,244862.53
1080676484,183143.44
1101192086,1526309.8
1100639144,368390.72
1100529024,356914.28
1091166790,195589.66
1097331334,252122.14
1086064024,131795.95
1100882970,656008.25
1097922712,703770.6
1098283752,171085.75
1101027556,1368159.5
1101299179,2990450.2
1094383786,2752723.2
1100151770,949289.3
1101279489,1952785.0
1071294882,1745053.1
1098370642,1691845.8
1094529048,765158.56
1100192416,910277.1
1101243672,3511046.2
1099755354,655948.1
1101272982,1311465.2
1097288580,282096.94
1101015291,4051612.8
1095847082,1500887.6
1100766672,376451.0
1091854022,379375.62
1096954594,1471135.2
1086235622,1797946.9
1090978704,933703.4
1100472258,851165.5
1087212996,294770.75
1100684804,1406318.2
1093444138,873103.8
1101225697,934837.6
1099495516,252262.86
1094055820,994905.5
1100861306,667280.6
1101000596,835158.7
1101285866,440519.75
1085273522,203896.28
1096521956,553585.2
1100239096,1031225.4
1100604726,413205.34
1097988730,990400.3
1100022158,1273563.4
1090669716,1477024.0
1082870890,3415449.2
1101051562,233633.64
1100709948,917329.0
1099663356,306900.1
1093017340,1807354.2
1101056242,420092.38
1092351532,2323454.8
1100892894,1069248.2
1099721994,1613613.1
1100223110,3315940.5
1086082924,1360606.2
1100913542,95650.97
1100755952,2221807.5
1100416544,958603.3
1101038512,5513720.0
1101222334,488023.5
1085755756,676347.6
1101219795,789293.0
1101306558,382553.53
1090959294,616496.7
1073874998,1603975.0
1101107115,1734093.8
1101289456,285138.72
1101257032,827551.44
1099876836,279472.75
1094328314,436094.78
1100366164,396835.97
1101094340,618852.94
1099721240,421601.06
1086058748,1882619.4
1101148494,117646.09
1101121767,479363.1
1100658060,1326743.5
1101191431,649271.4
1101294159,128530.06
1100013266,1161290.2
1101276831,2038367.0
1100971978,1097604.0
1096100654,1103275.1
1098201262,268369.3
1100339828,626237.94
1100671856,685561.2
1101166358,758709.6
1098462742,643110.06
1099410506,116010.75
1100133482,1805899.8
1093616198,2328509.8
1101286483,780426.4
1100280510,383412.22
1101289922,400649.72
1101086439,438535.0
1089253456,523889.47
1097963344,470012.0
1095015688,300810.56
1091964720,430791.38
1101192777,1781811.2
1099610732,528797.1
1089597971,1293807.8
1097599098,228549.52
1101030876,410633.03
1090478190,273098.22
1099911524,562723.44
1093673146,599508.06
1093025650,436086.5
1101252840,167308.17
1098878506,526285.1
1097909770,402404.28
1076628776,426790.5
1101278307,764632.6
1098650754,231928.47
1100826174,989637.4
1101186254,275781.44
1099350602,1372002.2
1100903662,601755.75
1101219572,457268.84
1079479336,1773353.8
1078813811,814410.0
1101293695,800526.9
1098758472,2431304.8
1095909382,878956.06
1083464870,925817.25
1096811620,1064946.6
1101237191,411956.47
1100736258,584112.8
1099964970,1409322.9
1089406798,728488.44
1101079211,1357511.1
1101108703,1240446.8
1095332978,418569.94
1096294194,930616.8
1101079806,537148.56
1101252430,695567.44
1093316658,361421.5
1092390776,456810.34
1096880878,2066803.1
1097105576,483526.6
1095771060,979986.4
1100288492,281310.62
1101075908,697475.9
1095375828,789267.4
1101045618,596111.25
1095466464,1385576.0
1101271075,203203.27
1100128828,730178.56
1101181170,316821.28
1096275675,371720.8
1094865502,1365575.9
1092768292,906379.9
1096074108,507767.7
1101154380,477690.56
1099499196,240895.31
1099178376,255750.06
1098210158,3515298.0
1093571162,262856.25
1096526652,265299.4
1097672952,619133.94
1099332284,288732.16
1097880430,600054.25
1096151726,433247.38
1101052224,582637.3
1100968724,524874.7
1100557416,441107.88
1100964672,158190.44
1098886642,233278.95
1100635766,652719.44
1099483748,594970.25
1097457004,224167.45
1040808071,244524.38
1101236647,1358592.5
1097197226,1221475.2
1099999242,1284063.8
1101209963,134539.14
1100945182,117864.41
1101201614,2732268.0
1101207651,434822.78
1101028176,237343.61
1092782236,1199693.6
1095117412,329110.03
1089028210,3034905.2
1101280370,1433996.5
1094619296,103042.65
1100609856,1471025.8
1098038470,414481.72
1092202414,458270.3
1101267035,171941.05
1098944660,131464.53
1094660358,775835.75
1101230057,1228014.9
1083321476,299940.9
1099936911,411141.66
1086893595,2108369.2
1050053500,662966.06
1090835856,1746749.6
1088957198,1188170.9
1098312878,305289.6
1101036834,1730726.8
1101073221,2494800.5
1101113758,712294.7
1092026374,724812.8
1093216046,958079.56
1101219484,428555.3
1097468380,806077.06
1099168932,2023526.8
1100158682,538285.5
1100950900,297582.88
1101154413,1076829.1
1092005014,234169.88
1100952242,1668099.1
1100715822,119590.3
1099943292,436306.56
1093310512,954506.4
1098499690,170624.62
1092741868,113881.086
1101156028,286024.4
1100771660,520019.78
1099031690,233137.48
1100896496,573310.1
1096084082,448776.16
1101095485,105788.88
1100821916,99134.375
1089507936,743140.7
1101148810,891896.4
1101149134,634910.6
1101099476,1343214.0
1099937513,165498.45
1100787248,1827229.0
1101167917,986199.5
1095522388,394498.4
1100459136,327676.94
1099703460,246504.03
1101018726,1540168.4
1101261025,128023.34
1097619390,101103.51
1100945290,499251.4
1092260250,2031499.0
1101127106,1793540.6
1101214341,627383.25
1080665698,3184007.2
1097077710,549291.25
1101247228,1889841.6
1093261278,636619.9
1100706064,104897.46
1099177094,1434959.6
1101290420,1040025.3
1094491756,411992.62
1094299696,2886857.8
1082245614,2515770.5
1096188916,642459.1
1100364008,846430.8
1101157844,341687.1
1088546808,1001306.7
1094924322,977676.0
1100879858,303031.38
1094280788,785377.25
1099741772,512526.3
1101181183,1722109.4
1096494766,282333.78
1097817738,239124.16
1101139284,242977.84
1084563427,1020121.44
1089870112,416178.16
1097920440,389805.72
1098852656,592905.6
1098170544,425230.8
1100054802,1695680.5
1100304924,309301.22
1099537454,90189.74
1097288528,632094.1
1084906458,265496.56
1101220633,309424.22
1101257131,474046.84
1096079296,837121.2
1098926610,238560.39
1096622262,130140.04
1100725974,750226.0
1093914070,595202.94
1050039936,301632.16
1100900238,793934.3
1099877578,576917.4
1101136280,130412.36
1079669044,499280.94
1100950004,790426.7
1100372730,636932.06
1099831230,590768.75
1101240793,2361739.2
1096830510,1233710.2
1100600420,266803.47
1101214029,151631.98
1101090272,154607.92
1101205760,449879.56
1101184537,1283063.8
1101223169,676836.06
1101295859,94689.01
1101261547,113238.56
1099449060,1176179.9
1101025064,118572.18
1101057992,631529.5
1100683414,299415.0
1091212636,405370.56
1092828458,448753.44
1101270306,643380.7
1101217264,406533.53
1095389710,2483659.5
1098942002,700625.2
1099239300,87135.31
1100386734,370924.0
1097864356,658226.0
1101211214,255545.02
1100975338,1444323.1
1100413814,150161.44
1092355290,334577.56
1099337960,779672.0
1100995752,123267.7
1099998518,605656.94
1098615816,817031.56
1098221370,359596.6
1098756786,344194.28
1101240261,141536.05
1061234818,328461.3
1100923126,603512.6
1086006216,399015.44
1100604756,162583.84
1100654338,176789.19
1096669496,262037.31
1093915718,471899.38
1096755098,793837.4
1092846448,1260238.1
1099817084,420341.66
1086247464,275551.7
1097730944,694858.7
1099825084,710573.3
1096030644,249472.56
1101269747,1359002.0
1099996620,1432892.0
1089032312,671586.2
1101156360,1905656.0
1086532722,383029.56
1096865676,542706.5
1094411212,5634196.0
1047785630,146646.16
1101244302,562268.5
1097454004,1590253.2
1100065890,1221048.9
1100549418,126190.195
1092819654,384623.34
1101080266,133731.58
1095635666,1685798.1
1100759426,910206.8
1097890326,1502623.5
1086339714,556216.75
1090354614,1101069.9
1101277596,1194321.5
1101111078,116145.15
1101241811,413950.0
1091426512,174955.31
1100084636,438821.6
1099778856,532557.9
1095345232,452623.03
1101298609,127049.23
1100159496,437134.53
1101278086,588951.75
1062186380,1385446.4
1100975988,1779389.8
1099960010,283960.16
1077827144,932884.56
1096490124,424262.25
1098292246,182609.42
1101000968,591773.0
1101262865,158898.5
1098034652,103846.87
1100486472,3457417.0
1100398412,250315.23
1099081748,434334.53
1100734974,270190.56
1094757136,799470.94
1101264619,2372914.2
1100327106,1765072.6
1097257624,645475.6
1100779218,103148.35
1096457824,369059.56
1098748352,110061.37
1101108698,1014441.1
1100362350,338728.44
1049722376,332768.84
1100591822,607575.8
1089137500,816768.25
1092492720,125971.0
1097742818,468583.03
1087300368,639339.5
1100787156,1087895.5
1097641382,168438.3
1101091845,128580.195
1090125268,240084.1
1101111925,328643.66
1099221292,203971.16
1101167262,451911.78
1099550832,155569.89
1101074960,189811.33
1097968468,625377.3
1101124949,421250.56
1090654636,467954.25
1099773170,404314.97
1097015340,642098.3
1097587024,145442.8
1101095037,355554.62
1101140351,884465.3
1100467270,180404.0
1095934558,991299.0
1096387962,930135.94
1095554588,431443.47
1099546058,277661.22
1091892048,453446.1
1100566876,285498.44
1089885416,1478140.0
1098169560,5321037.5
1101247482,341983.72
1097313748,967766.8
1099534000,974395.75
1098648384,853814.25
1094620214,419655.9
1098515794,2066479.9
1101085611,1862165.0
1101214422,379322.1
1100487568,1504976.9
1098695690,419296.7
1098762790,424659.78
1091410534,241474.7
1097303558,133447.36
1098947856,372388.9
1101087417,737441.94
1100570082,344165.4
1100679938,333779.53
1101153429,408535.47
1077551829,646153.8
1092948478,376858.7
1096030786,315286.75
1100930826,623074.1
1099026286,1152427.8
1089397702,358731.72
1098246682,850510.6
1101093363,1273671.5
1101171377,1370132.4
1100931624,1386141.5
1090011982,1368788.4
1099902958,1391716.9
1093538054,236014.36
1095615772,239298.67
1097551694,492651.6
1099222042,387904.78
1100950990,1619153.4
1101207331,381468.25
1101123689,816170.25
1100281364,400332.7
1100327370,933993.6
1095553798,301137.5
1101186252,1852285.2
1099442962,442552.28
1097910470,125765.13
1100223994,1285732.8
1100931900,299257.97
1094823134,906034.1
1077647577,1253401.2
1094819110,1593467.1
1100662546,1846343.4
1097376156,574927.56
1101174378,213073.42
1095341244,461204.34
1098458996,470190.97
1100163706,940083.8
1100980198,368730.97
1101250401,2853320.0
1099891036,253971.16
1101049796,760902.25
1085443362,812829.3
1098999464,284412.22
1099760012,290235.34
